id,target,prediction
1038, 7.510000, 15.989430
1032, 21.469999, 15.749873
1021, 8.980000, 14.338804
1019, 10.650000, 14.839643
1008, 6.490000, 13.476629
993, 13.480000, 15.241055
987, 46.770000, 17.220543
971, 7.730000, 12.366140
967, 5.750000, 10.933327
961, 6.380000, 8.041152
953, 8.700000, 13.779237
951, 9.060000, 14.089213
947, 8.590000, 10.169439
929, 34.279999, 18.219694
928, 10.200000, 12.511522
922, 19.980000, 12.168113
915, 6.380000, 15.286562
909, 10.780000, 14.588488
893, 13.300000, 15.393061
891, 6.460000, 8.641059
885, 9.700000, 11.221507
884, 51.779999, 18.641167
860, 10.760000, 14.319963
859, 15.270000, 13.273866
854, 13.170000, 16.676029
836, 9.600000, 13.287595
830, 9.150000, 11.043391
821, 29.330000, 15.386164
812, 5.070000, 8.952446
800, 8.140000, 9.224758
794, 11.070000, 14.189977
750, 38.529999, 17.692322
738, 10.030000, 11.974177
737, 16.120001, 18.012379
732, 9.000000, 16.994526
712, 10.650000, 14.534542
711, 10.530000, 12.868819
708, 22.379999, 17.063343
703, 14.880000, 13.272955
689, 11.840000, 10.874290
688, 6.090000, 15.945292
684, 70.860001, 14.487556
674, 9.450000, 15.725247
672, 7.560000, 16.897627
666, 14.390000, 15.041261
648, 11.030000, 15.756375
638, 8.380000, 13.753791
628, 10.070000, 15.675990
621, 26.940001, 17.527153
613, 19.590000, 15.999240
612, 6.650000, 10.733693
607, 8.680000, 13.927001
598, 11.980000, 16.605150
586, 7.550000, 11.026688
585, 13.590000, 15.002003
580, 9.240000, 15.257037
574, 10.880000, 14.221034
563, 13.640000, 15.028724
549, 19.879999, 15.636930
541, 20.770000, 11.635643
540, 15.680000, 12.045097
535, 15.240000, 16.067213
533, 6.060000, 10.745342
523, 10.750000, 14.161758
518, 18.469999, 16.036400
515, 19.410000, 15.323009
514, 20.650000, 15.903894
502, 8.860000, 8.928104
483, 100.800003, 12.921340
477, 277.779999, 17.359051
462, 16.280001, 17.927950
456, 7.890000, 8.035055
436, 29.370001, 16.631382
427, 8.880000, 16.950657
415, 11.060000, 15.486345
376, 19.730000, 16.711321
358, 9.100000, 17.099754
355, 27.410000, 16.701561
343, 7.270000, 9.119508
340, 11.720000, 17.115566
323, 6.310000, 8.166575
316, 37.599998, 18.307966
309, 29.900000, 17.092072
284, 11.750000, 18.696976
279, 8.470000, 14.258298
271, 16.290001, 17.946423
233, 14.130000, 15.666194
232, 12.110000, 15.907858
230, 5.920000, 13.505186
228, 6.720000, 8.487268
183, 13.670000, 12.843204
178, 92.269997, 19.611584
171, 8.610000, 11.267990
161, 12.030000, 15.075790
160, 3.390000, 8.984064
141, 5.500000, 13.882881
138, 8.980000, 12.100718
102, 13.580000, 17.470249
86, 2.990000, 17.568748
72, 12.930000, 15.025682
67, 8.360000, 12.905515
51, 7.320000, 14.651522
22, 5.080000, 16.219646
17, 10.700000, 15.206287
8, 14.950000, 13.564987
2, 10.640000, 16.128027
