id,target,prediction
10967, 1.518514, 1.209438
10943, 2.049218, 1.951295
10922, 1.414973, 1.437342
10909, 1.973128, 1.796596
10908, 1.591065, 1.724751
10903, 1.491362, 1.765056
10896, 1.079181, 1.759496
10890, 0.698970, 1.874524
10886, 1.230449, 1.814981
10873, 1.447158, 1.229764
10860, 1.278754, 1.741659
10843, 1.505150, 1.683967
10842, 1.322219, 1.707010
10840, 1.819544, 1.421068
10838, 1.799341, 1.867495
10831, 2.037426, 1.954436
10822, 1.278754, 1.798937
10821, 1.230449, 1.738252
10811, 1.176091, 1.052208
10786, 1.505150, 1.743448
10784, 1.342423, 1.568475
10770, 1.230449, 1.394964
10769, 1.301030, 1.339825
10756, 2.195900, 1.991099
10753, 1.568202, 1.820301
10738, 1.278754, 1.313712
10733, 1.505150, 1.864836
10731, 1.826075, 1.522007
10718, 1.397940, 1.767024
10708, 1.113943, 2.034678
10703, 2.082785, 1.998617
10686, 1.278754, 1.011497
10665, 1.146128, 1.623788
10664, 0.778151, 1.671516
10640, 1.662758, 1.332957
10631, 1.892095, 1.849498
10625, 1.653213, 1.461647
10623, 0.903090, 1.783845
10606, 1.591065, 1.580725
10605, 1.518514, 1.262851
10578, 1.000000, 1.790471
10541, 1.255273, 1.222539
10531, 1.041393, 1.242785
10530, 1.518514, 1.220581
10504, 1.770852, 2.124472
10501, 1.491362, 1.935195
10499, 1.544068, 1.478583
10468, 1.176091, 1.536672
10466, 1.826075, 1.726199
10445, 1.041393, 1.873108
10430, 1.462398, 1.763361
10429, 1.505150, 1.383061
10417, 1.447158, 1.627013
10409, 0.602060, 1.361630
10408, 1.748188, 1.734191
10406, 1.447158, 1.598383
10398, 1.863323, 1.295965
10377, 1.518514, 1.670801
10375, 2.075547, 1.888547
10369, 1.505150, 1.443378
10361, 1.799341, 1.607418
10338, 1.944483, 1.768627
10333, 1.892095, 1.721943
10331, 1.863323, 1.999355
10326, 1.672098, 2.021640
10304, 2.267172, 1.885703
10297, 1.845098, 1.770671
10280, 1.176091, 1.440719
10273, 1.431364, 1.156054
10272, 1.643453, 1.224307
10260, 1.799341, 1.464128
10241, 1.845098, 1.975213
10223, 1.892095, 2.011975
10220, 2.136721, 1.702375
10208, 1.732394, 1.378640
10197, 2.222717, 1.846164
10192, 1.812913, 1.557301
10173, 1.949390, 1.604315
10156, 1.851258, 1.887593
10150, 1.623249, 1.902503
10130, 1.361728, 1.402931
10119, 2.008600, 1.858059
10113, 1.477121, 1.487611
10108, 1.278754, 1.827620
10065, 1.230449, 1.876742
10054, 1.301030, 1.827185
10051, 0.845098, 1.370647
10045, 1.748188, 1.283792
10037, 1.672098, 1.643235
10024, 0.000000, 1.238254
10021, 1.602060, 1.594205
10013, 1.447158, 1.977780
10012, 1.079181, 1.716982
10011, 0.602060, 0.902784
10003, 1.556303, 1.709232
10000, 2.269513, 2.077106
9994, 1.342423, 0.969373
9991, 1.544068, 1.497318
9987, 1.204120, 1.753736
9977, 1.361728, 1.679962
9941, 1.886491, 1.756020
9936, 1.832509, 1.496736
9932, 1.505150, 1.528921
9927, 1.880814, 1.737674
