id,target,prediction
9894, 0.236888, 0.275997
1034, 0.135970, 0.269944
5927, -0.378262, -0.144678
1200, -0.485768, -0.357367
6776, 0.490016, 0.394313
8661, 0.379481, 0.169502
5149, 0.426903, 0.054150
5685, 0.396083, 0.369846
3154, -0.027244, 0.017744
2799, 0.357437, 0.385832
4998, 0.209087, 0.267661
6193, 0.170545, 0.350999
2769, 0.302815, 0.076950
1811, 0.387890, 0.410304
10112, 0.153725, 0.117118
6080, 0.590117, 0.268496
6880, -0.156794, -0.254711
4960, 0.415691, 0.304132
10146, 0.458356, 0.557421
9575, 0.343442, 0.137747
8512, -0.297964, -0.239285
10728, 0.209087, 0.222861
5559, 0.383713, 0.309735
8011, 0.053053, -0.021996
2625, 0.343442, 0.149199
1997, 0.107338, 0.033054
7052, 0.117170, 0.001489
2522, 0.542695, 0.552178
2565, 0.348176, 0.309737
7502, -0.648982, -0.254182
1240, -0.335597, -0.225947
3528, 0.510449, 0.461204
5815, 0.040995, 0.133944
96, -0.297964, -0.265241
8456, 0.153725, 0.142160
9184, 0.448212, 0.465336
2254, -0.114130, 0.003735
6197, 0.086717, 0.083915
2194, 0.126708, 0.102693
5161, 0.323774, 0.161834
1612, -0.042833, -0.085731
6596, -0.059222, -0.073257
8320, 0.075885, 0.016665
8228, 0.338637, 0.456010
5586, 0.286141, 0.239179
9773, 0.471399, 0.358439
9277, 0.209087, 0.341399
9076, 0.223290, 0.063371
10430, 0.075885, 0.020339
1230, 0.028464, -0.030201
9549, 0.243476, 0.189619
215, -0.042833, 0.048724
6308, 0.223290, 0.193903
2567, 0.458356, 0.483621
10518, -0.012380, 0.162563
964, 0.583437, 0.255879
5251, 0.064673, -0.024004
8442, 0.097194, -0.000969
8192, -0.180473, -0.007447
1375, 0.153725, 0.140111
4734, 0.162246, 0.031576
3501, 0.015421, -0.003390
590, 0.135970, 0.158385
149, 0.444757, 0.372988
10109, 0.268549, 0.152943
9008, 0.201742, 0.181197
8221, 0.423209, 0.346376
6532, 0.274521, 0.288802
3061, 0.117170, 0.219472
4531, 0.370845, 0.145962
10945, -0.427515, -0.389066
10121, -0.076497, 0.187017
4204, 0.507608, 0.290440
385, -0.485768, -0.194448
3409, 0.144971, 0.146022
7074, 0.415691, 0.383212
7914, 0.144971, 0.195212
8402, 0.567285, 0.256870
7387, 0.126708, 0.256432
6815, -0.485768, -0.117496
7626, 0.223290, 0.129481
883, 0.547767, 0.468088
9810, 0.308185, 0.141419
3916, 0.162246, -0.021681
6210, 0.313466, 0.324099
6171, 0.201742, 0.131839
5254, 0.001822, -0.067636
3962, 0.230161, 0.064049
7280, -0.059222, -0.003742
1476, -0.335597, -0.213087
5766, 0.194223, 0.182107
2249, 0.383713, 0.358436
136, 0.396083, 0.350676
1814, 0.201742, 0.038463
4330, 0.216267, 0.056247
7414, 0.135970, 0.098621
5723, 0.504743, 0.440438
10924, 0.474578, 0.353161
4498, 0.423209, 0.260206
4915, 0.126708, 0.223394
7183, 0.064673, 0.122071
9651, -0.059222, 0.027316
4235, 0.216267, 0.154691
734, 0.297353, 0.271199
6610, 0.291796, 0.313664
9670, -0.059222, 0.052856
3387, 0.162246, 0.151523
6364, 0.423209, 0.504214
5613, -0.042833, -0.108376
7082, -0.156794, -0.101930
9664, 0.075885, 0.104241
5631, 0.451629, 0.297817
9093, 0.448212, 0.419109
7455, -0.027244, 0.019234
1464, 0.370845, 0.269485
6657, 0.178635, 0.149644
6191, 0.097194, 0.044368
8519, 0.308185, 0.294902
6276, 0.434165, 0.351746
1912, 0.392013, 0.320516
1917, -0.557065, -0.497757
1940, 0.483930, 0.346468
5658, 0.430555, 0.387168
6305, 0.423209, 0.429428
9511, 0.291796, 0.076070
7675, 0.075885, 0.032168
10601, 0.135970, 0.213728
1607, 0.486988, 0.467989
5598, 0.243476, 0.244410
354, -0.134750, 0.131927
203, -0.042833, 0.015967
5554, -0.012380, -0.022709
2004, 0.107338, 0.211946
10769, -0.042833, -0.159035
3887, -0.114130, -0.069515
1615, -0.076497, -0.097637
10304, 0.667957, 0.509269
3170, 0.302815, 0.246065
4226, 0.297353, 0.126892
1509, -0.059222, -0.037949
5105, 0.040995, 0.046702
1366, 0.135970, 0.111346
10063, 0.291796, 0.305957
3282, 0.230161, 0.289764
7250, -0.778532, -0.385285
3165, 0.256258, 0.255180
3617, 0.493016, 0.427711
8812, 0.178635, 0.306262
4919, 0.542695, 0.143221
3734, 0.162246, 0.171002
8800, 0.243476, 0.314161
1840, 0.587906, 0.479096
8113, 0.507608, 0.425775
1899, -0.485768, -0.267648
9153, 0.451629, 0.319079
8183, -0.042833, -0.063243
2278, -0.648982, -0.199656
3601, 0.366438, 0.276049
649, -0.094759, -0.103321
2546, 0.609358, 0.470309
5812, 0.392013, 0.362821
2132, -0.076497, -0.097319
8833, 0.407992, 0.408809
8848, 0.086717, 0.107856
7783, 0.223290, 0.190923
3985, 0.107338, 0.007633
4457, 0.236888, 0.268537
10807, -0.094759, 0.078990
3359, 0.097194, 0.108703
10286, 0.286141, 0.252851
10840, 0.338637, 0.215276
7864, -0.059222, -0.060185
4395, 0.370845, 0.354220
6095, 0.366438, 0.262311
7908, 0.357437, 0.310351
7781, 0.357437, 0.240966
4746, 0.001822, -0.139001
5049, -0.027244, -0.030798
10515, -0.156794, 0.232413
823, -0.059222, -0.116419
10370, 0.297353, 0.353762
6256, 0.256258, -0.001868
9726, -0.378262, -0.024198
3772, 0.097194, 0.069967
6298, -0.059222, -0.085799
8165, 0.086717, 0.164311
5046, -0.059222, -0.034860
1668, -0.427515, -0.289172
9806, 0.297353, 0.309183
1252, 0.040995, 0.102130
3473, 0.274521, 0.120210
8957, 0.430555, 0.383587
1309, 0.396083, 0.375491
6845, -0.027244, 0.036653
5845, -0.557065, -0.284640
2879, 0.107338, 0.275055
1613, 0.600949, 0.545432
3092, 0.379481, 0.307605
5970, 0.318661, 0.346640
4348, 0.223290, 0.200293
2394, 0.086717, -0.031735
8069, -0.012380, -0.068137
5660, 0.338637, 0.374834
5774, 0.223290, 0.442987
1909, 0.291796, 0.285961
8989, 0.308185, 0.387549
2686, 0.375193, 0.274552
3441, -0.180473, 0.132691
9128, 0.162246, -0.019681
2374, -0.094759, -0.082173
4990, 0.387890, 0.244934
6946, -0.076497, -0.006584
993, -0.114130, 0.109783
8721, -0.778532, -0.140166
10316, 0.404071, 0.326749
7576, 0.343442, 0.242433
1996, 0.415691, 0.365765
802, 0.343442, 0.255545
507, 0.236888, 0.074569
7030, -0.335597, -0.282486
1097, 0.308185, 0.282728
2877, 0.053053, 0.255367
10826, 0.153725, 0.281829
9906, 0.086717, 0.118037
10297, 0.357437, 0.225125
5907, 0.411865, 0.306350
5711, -0.180473, -0.391620
9900, 0.379481, 0.359562
504, -0.233848, 0.071700
6254, -0.233848, -0.090447
5755, 0.064673, 0.075389
4588, -0.233848, -0.080075
6617, 0.040995, 0.137106
9538, -0.042833, 0.126382
1186, -0.042833, -0.024100
9854, 0.144971, -0.005316
4406, 0.280384, 0.215796
626, -0.012380, -0.012942
9495, -0.012380, -0.059729
6114, 0.015421, 0.114784
378, 0.379481, 0.223318
7186, -0.012380, -0.107422
6168, 0.086717, 0.000753
1662, 0.249931, 0.180449
6896, 0.458356, 0.272287
3446, -0.059222, -0.031507
5921, -0.180473, -0.153123
7987, 0.521563, 0.509493
3472, -0.134750, -0.095625
7833, -0.427515, -0.386942
6326, 0.274521, 0.224423
2938, -0.027244, -0.068036
3436, 0.598812, 0.568069
3467, 0.256258, 0.182936
5268, 0.286141, 0.306183
639, -0.114130, -0.014957
5839, 0.291796, 0.423886
7846, 0.001822, 0.025199
7907, -0.156794, 0.058200
10180, -0.027244, -0.050681
9525, 0.223290, 0.280359
8523, 0.135970, 0.102189
7680, -0.297964, -0.281152
1504, 0.186524, -0.011930
7222, -0.180473, -0.095429
9588, 0.178635, 0.188554
5418, 0.444757, 0.362333
758, 0.419472, 0.385011
5408, 0.313466, 0.239548
2018, 0.471399, 0.382881
6517, 0.262463, 0.151247
1927, 0.194223, 0.231072
4677, 0.274521, 0.061274
1428, -0.297964, -0.248533
9872, 0.286141, 0.086725
927, 0.361970, 0.193605
1843, 0.400102, 0.185467
5363, 0.524282, 0.401157
7644, 0.086717, 0.102877
9688, 0.028464, -0.013038
5361, 0.144971, 0.203328
647, -0.206047, -0.104199
4301, 0.415691, 0.299148
1204, 0.451629, 0.427868
10717, -0.076497, 0.064582
7493, 0.407992, 0.462246
9476, -0.134750, -0.079798
7817, 0.170545, 0.081565
8671, 0.370845, 0.308948
1007, -0.094759, -0.077493
2500, -0.335597, -0.112891
1194, -0.027244, -0.093715
3833, 0.001822, -0.172235
7862, 0.086717, 0.157754
8452, 0.107338, 0.121588
6636, 0.594494, 0.487756
6603, 0.396083, 0.350932
1417, 0.328805, 0.201798
4069, -0.042833, -0.117124
4967, 0.040995, 0.066137
690, 0.178635, 0.155612
6257, -0.297964, -0.281151
8434, 0.477726, 0.419398
2350, 0.493016, 0.382113
8070, 0.313466, 0.138006
22, 0.236888, 0.144777
6537, 0.434165, 0.382421
6797, 0.411865, 0.309642
7456, 0.504743, 0.435784
6852, -0.485768, -0.540274
2, 0.280384, 0.292900
4522, -0.134750, -0.234439
