id,target,prediction
9894, 0.236888, 0.257373
1034, 0.135970, 0.264401
5927, -0.378262, -0.019924
1200, -0.485768, -0.285671
6776, 0.490016, 0.281522
8661, 0.379481, 0.145354
5149, 0.426903, 0.099134
5685, 0.396083, 0.443079
3154, -0.027244, 0.069381
2799, 0.357437, 0.318907
4998, 0.209087, 0.203856
6193, 0.170545, 0.495315
2769, 0.302815, -0.001087
1811, 0.387890, 0.442300
10112, 0.153725, -0.020050
6080, 0.590117, 0.219767
6880, -0.156794, -0.224478
4960, 0.415691, 0.166426
10146, 0.458356, 0.527657
9575, 0.343442, 0.219002
8512, -0.297964, 0.036202
10728, 0.209087, 0.249091
5559, 0.383713, 0.291579
8011, 0.053053, 0.018784
2625, 0.343442, 0.105818
1997, 0.107338, 0.071462
7052, 0.117170, -0.042674
2522, 0.542695, 0.528911
2565, 0.348176, 0.230744
7502, -0.648982, -0.163008
1240, -0.335597, -0.129393
3528, 0.510449, 0.437879
5815, 0.040995, 0.134272
96, -0.297964, -0.232500
8456, 0.153725, 0.154630
9184, 0.448212, 0.473449
2254, -0.114130, 0.037848
6197, 0.086717, -0.005523
2194, 0.126708, 0.075985
5161, 0.323774, 0.224249
1612, -0.042833, -0.032905
6596, -0.059222, -0.095589
8320, 0.075885, 0.046005
8228, 0.338637, 0.455348
5586, 0.286141, 0.238562
9773, 0.471399, 0.298953
9277, 0.209087, 0.308057
9076, 0.223290, 0.018239
10430, 0.075885, 0.105576
1230, 0.028464, -0.070246
9549, 0.243476, 0.243396
215, -0.042833, 0.076228
6308, 0.223290, 0.122926
2567, 0.458356, 0.484684
10518, -0.012380, 0.145950
964, 0.583437, 0.318088
5251, 0.064673, -0.004316
8442, 0.097194, 0.140161
8192, -0.180473, 0.051524
1375, 0.153725, 0.133571
4734, 0.162246, 0.016595
3501, 0.015421, 0.025895
590, 0.135970, 0.178984
149, 0.444757, 0.337417
10109, 0.268549, 0.138218
9008, 0.201742, 0.204066
8221, 0.423209, 0.320060
6532, 0.274521, 0.308885
3061, 0.117170, 0.184638
4531, 0.370845, 0.127611
10945, -0.427515, -0.428547
10121, -0.076497, 0.344549
4204, 0.507608, 0.274845
385, -0.485768, -0.062904
3409, 0.144971, 0.203764
7074, 0.415691, 0.361104
7914, 0.144971, 0.220195
8402, 0.567285, 0.190590
7387, 0.126708, 0.304628
6815, -0.485768, -0.049451
7626, 0.223290, 0.162537
883, 0.547767, 0.485326
9810, 0.308185, 0.116263
3916, 0.162246, 0.052084
6210, 0.313466, 0.271898
6171, 0.201742, 0.153524
5254, 0.001822, -0.074337
3962, 0.230161, 0.079186
7280, -0.059222, -0.025527
1476, -0.335597, -0.154797
5766, 0.194223, 0.175682
2249, 0.383713, 0.350023
136, 0.396083, 0.357413
1814, 0.201742, 0.020060
4330, 0.216267, 0.067183
7414, 0.135970, 0.121666
5723, 0.504743, 0.394531
10924, 0.474578, 0.331572
4498, 0.423209, 0.295129
4915, 0.126708, 0.281261
7183, 0.064673, 0.158496
9651, -0.059222, -0.075804
4235, 0.216267, 0.191318
734, 0.297353, 0.241027
6610, 0.291796, 0.310117
9670, -0.059222, 0.116504
3387, 0.162246, 0.147876
6364, 0.423209, 0.438957
5613, -0.042833, -0.105537
7082, -0.156794, -0.126690
9664, 0.075885, 0.200475
5631, 0.451629, 0.390388
9093, 0.448212, 0.349670
7455, -0.027244, 0.029917
1464, 0.370845, 0.270661
6657, 0.178635, 0.165909
6191, 0.097194, 0.021364
8519, 0.308185, 0.294885
6276, 0.434165, 0.343773
1912, 0.392013, 0.247564
1917, -0.557065, -0.408874
1940, 0.483930, 0.364480
5658, 0.430555, 0.376548
6305, 0.423209, 0.496272
9511, 0.291796, 0.078220
7675, 0.075885, 0.014461
10601, 0.135970, 0.170409
1607, 0.486988, 0.489513
5598, 0.243476, 0.182094
354, -0.134750, 0.145467
203, -0.042833, -0.012124
5554, -0.012380, -0.048504
2004, 0.107338, 0.295627
10769, -0.042833, -0.192302
3887, -0.114130, -0.007281
1615, -0.076497, 0.012572
10304, 0.667957, 0.429704
3170, 0.302815, 0.213598
4226, 0.297353, 0.114168
1509, -0.059222, -0.046819
5105, 0.040995, 0.089990
1366, 0.135970, 0.108907
10063, 0.291796, 0.289220
3282, 0.230161, 0.310249
7250, -0.778532, -0.377164
3165, 0.256258, 0.276684
3617, 0.493016, 0.325625
8812, 0.178635, 0.140570
4919, 0.542695, 0.087479
3734, 0.162246, 0.172503
8800, 0.243476, 0.292900
1840, 0.587906, 0.445588
8113, 0.507608, 0.373585
1899, -0.485768, 0.005805
9153, 0.451629, 0.328385
8183, -0.042833, -0.055432
2278, -0.648982, -0.041774
3601, 0.366438, 0.260042
649, -0.094759, -0.042103
2546, 0.609358, 0.460768
5812, 0.392013, 0.324971
2132, -0.076497, -0.108052
8833, 0.407992, 0.303195
8848, 0.086717, 0.005416
7783, 0.223290, 0.155144
3985, 0.107338, -0.029984
4457, 0.236888, 0.270694
10807, -0.094759, 0.091935
3359, 0.097194, 0.137647
10286, 0.286141, 0.250605
10840, 0.338637, 0.212811
7864, -0.059222, -0.068020
4395, 0.370845, 0.347089
6095, 0.366438, 0.222038
7908, 0.357437, 0.317171
7781, 0.357437, 0.271367
4746, 0.001822, -0.063487
5049, -0.027244, 0.040701
10515, -0.156794, 0.333983
823, -0.059222, -0.033539
10370, 0.297353, 0.338822
6256, 0.256258, 0.013629
9726, -0.378262, 0.058205
3772, 0.097194, -0.016605
6298, -0.059222, -0.025069
8165, 0.086717, 0.194171
5046, -0.059222, -0.110140
1668, -0.427515, -0.082261
9806, 0.297353, 0.268854
1252, 0.040995, 0.181460
3473, 0.274521, 0.089427
8957, 0.430555, 0.159433
1309, 0.396083, 0.372124
6845, -0.027244, 0.012379
5845, -0.557065, -0.102086
2879, 0.107338, 0.275020
1613, 0.600949, 0.457287
3092, 0.379481, 0.283432
5970, 0.318661, 0.319842
4348, 0.223290, 0.210273
2394, 0.086717, 0.044778
8069, -0.012380, -0.073795
5660, 0.338637, 0.331342
5774, 0.223290, 0.386364
1909, 0.291796, 0.351490
8989, 0.308185, 0.266713
2686, 0.375193, 0.290682
3441, -0.180473, 0.092603
9128, 0.162246, 0.077614
2374, -0.094759, -0.042437
4990, 0.387890, 0.271173
6946, -0.076497, 0.054488
993, -0.114130, 0.148567
8721, -0.778532, -0.065125
10316, 0.404071, 0.265796
7576, 0.343442, 0.269731
1996, 0.415691, 0.315033
802, 0.343442, 0.224088
507, 0.236888, 0.130092
7030, -0.335597, -0.144304
1097, 0.308185, 0.274949
2877, 0.053053, 0.240439
10826, 0.153725, 0.261178
9906, 0.086717, 0.088592
10297, 0.357437, 0.255315
5907, 0.411865, 0.343884
5711, -0.180473, -0.407802
9900, 0.379481, 0.400975
504, -0.233848, 0.105688
6254, -0.233848, 0.004148
5755, 0.064673, 0.042523
4588, -0.233848, -0.118571
6617, 0.040995, 0.200303
9538, -0.042833, 0.152810
1186, -0.042833, 0.001972
9854, 0.144971, -0.007766
4406, 0.280384, 0.162670
626, -0.012380, -0.005570
9495, -0.012380, -0.128798
6114, 0.015421, 0.197814
378, 0.379481, 0.204005
7186, -0.012380, -0.047269
6168, 0.086717, -0.051381
1662, 0.249931, 0.162100
6896, 0.458356, 0.273572
3446, -0.059222, -0.095435
5921, -0.180473, -0.153183
7987, 0.521563, 0.529426
3472, -0.134750, -0.037751
7833, -0.427515, -0.268533
6326, 0.274521, 0.261926
2938, -0.027244, -0.053023
3436, 0.598812, 0.490235
3467, 0.256258, 0.202896
5268, 0.286141, 0.266702
639, -0.114130, -0.021242
5839, 0.291796, 0.475426
7846, 0.001822, -0.037177
7907, -0.156794, 0.046449
10180, -0.027244, 0.031612
9525, 0.223290, 0.251324
8523, 0.135970, 0.088951
7680, -0.297964, -0.354660
1504, 0.186524, 0.005097
7222, -0.180473, 0.059007
9588, 0.178635, 0.206497
5418, 0.444757, 0.411303
758, 0.419472, 0.321678
5408, 0.313466, 0.238665
2018, 0.471399, 0.497369
6517, 0.262463, 0.190424
1927, 0.194223, 0.214511
4677, 0.274521, 0.135024
1428, -0.297964, -0.325118
9872, 0.286141, 0.082970
927, 0.361970, 0.199149
1843, 0.400102, 0.285509
5363, 0.524282, 0.378938
7644, 0.086717, 0.248448
9688, 0.028464, -0.055646
5361, 0.144971, 0.179869
647, -0.206047, -0.025551
4301, 0.415691, 0.312417
1204, 0.451629, 0.373586
10717, -0.076497, 0.066449
7493, 0.407992, 0.424242
9476, -0.134750, -0.005457
7817, 0.170545, 0.193274
8671, 0.370845, 0.261922
1007, -0.094759, -0.050131
2500, -0.335597, -0.104667
1194, -0.027244, -0.229801
3833, 0.001822, -0.042359
7862, 0.086717, 0.173788
8452, 0.107338, 0.167528
6636, 0.594494, 0.442445
6603, 0.396083, 0.351172
1417, 0.328805, 0.152137
4069, -0.042833, -0.240786
4967, 0.040995, 0.112138
690, 0.178635, 0.025337
6257, -0.297964, -0.354660
8434, 0.477726, 0.350474
2350, 0.493016, 0.408266
8070, 0.313466, 0.194933
22, 0.236888, 0.206906
6537, 0.434165, 0.362217
6797, 0.411865, 0.269822
7456, 0.504743, 0.393649
6852, -0.485768, -0.424760
2, 0.280384, 0.284785
4522, -0.134750, -0.106996
10336, 0.064673, 0.084678
1767, 0.249931, 0.150721
7564, 0.302815, 0.239623
8855, 0.286141, 0.159536
9741, 0.302815, 0.133676
3623, 0.262463, 0.086365
9957, 0.230161, 0.281278
9587, 0.209087, 0.111284
8763, -0.114130, 0.053217
6462, 0.262463, 0.076895
3797, 0.444757, 0.270741
6012, 0.144971, 0.122511
1666, 0.230161, 0.166706
8866, 0.461667, 0.057579
4205, 0.126708, 0.205193
327, 0.230161, 0.320981
1664, -0.027244, -0.021479
2316, 0.086717, 0.050329
4227, 0.333759, 0.198575
6958, 0.144971, 0.244941
6002, 0.249931, 0.232194
3938, -0.012380, 0.003822
8690, -0.264301, -0.096069
3718, 0.064673, -0.027223
3585, 0.318661, 0.290680
8938, -0.114130, 0.033991
6019, 0.015421, 0.058888
7600, -0.134750, -0.104185
6281, 0.086717, 0.033312
10255, -0.485768, -0.329234
2825, 0.333759, 0.236061
324, 0.194223, 0.268981
9375, -0.027244, 0.047072
8338, 0.694460, 0.594488
10175, 0.262463, 0.353481
9272, 0.297353, 0.311131
9108, -0.059222, 0.257762
2774, 0.028464, -0.057699
10225, 0.243476, 0.303376
8744, -0.180473, -0.284993
5595, 0.775463, 0.696948
9794, -0.427515, 0.007630
8835, 0.040995, 0.116464
7710, -0.180473, -0.023498
2812, 0.001822, 0.031476
533, -0.297964, -0.275878
2012, 0.419472, 0.327355
1251, 0.086717, 0.236129
7793, 0.053053, 0.007349
6772, 0.256258, 0.168698
9292, 0.028464, 0.056484
10933, 0.186524, 0.085932
1051, -0.264301, -0.077636
10371, -0.206047, 0.011329
3571, 0.144971, 0.182564
9839, 0.333759, 0.246429
61, 0.064673, 0.103382
5808, -0.114130, -0.013461
4515, -0.156794, 0.118377
9176, 0.001822, 0.017641
1437, 0.366438, 0.235044
9616, -0.042833, -0.025667
2405, -0.778532, -0.175991
5936, 0.135970, 0.109915
8427, 0.162246, 0.141720
330, -0.059222, -0.064391
9947, 0.209087, 0.348201
6102, -0.114130, -0.280091
9600, 0.323774, 0.188804
8906, 0.392013, 0.376909
5421, 0.015421, -0.046236
5941, 0.352840, 0.289750
1725, 0.028464, 0.235000
10328, 0.053053, 0.080055
1828, 0.507608, 0.388642
7196, 0.230161, 0.091451
7632, 0.028464, 0.159997
5985, 0.117170, 0.161339
9190, -0.427515, -0.113273
9991, 0.135970, 0.126948
211, -0.378262, 0.005342
3218, -0.059222, 0.136064
336, -0.297964, -0.072898
4673, -0.094759, 0.207805
3346, 0.075885, -0.157482
4925, 0.075885, 0.313945
3438, -0.042833, -0.113538
371, 0.537542, 0.478153
5910, 0.201742, 0.023898
8543, -0.027244, -0.018063
8053, -0.778532, -0.553515
9332, 0.153725, 0.013885
5394, 0.015421, -0.088650
9933, 0.028464, 0.018015
4108, 0.480843, 0.398139
3913, 0.542695, 0.527979
9054, 0.135970, 0.049474
10413, 0.107338, 0.140511
8448, 0.086717, 0.346683
2566, 0.411865, 0.140591
949, 0.468188, 0.369811
9045, -0.233848, 0.138822
7454, 0.361970, 0.196573
9832, -0.180473, 0.171376
2670, -0.427515, 0.121459
6643, -0.042833, -0.119330
8886, -0.094759, 0.047075
9517, 0.135970, 0.095622
5911, 0.153725, -0.083077
3053, -0.094759, 0.011069
2925, 0.348176, 0.173452
3052, 0.028464, -0.219304
301, 0.328805, 0.367512
151, 0.430555, 0.415198
7859, 0.107338, 0.018751
5840, 0.448212, 0.404845
3932, 0.256258, 0.253305
2680, 0.064673, 0.050453
46, 0.209087, 0.085768
1193, 0.323774, 0.230149
854, 0.268549, 0.036247
6349, -0.076497, -0.023618
2404, -0.557065, 0.087504
9684, 0.256258, 0.130518
7307, -0.059222, -0.004624
2102, 0.441266, 0.453079
9189, 0.097194, 0.173524
2495, -0.485768, -0.255619
7538, 0.323774, 0.360256
1635, -0.156794, -0.249009
6062, 0.516054, 0.324340
7713, 0.448212, 0.287313
7332, 0.302815, 0.284094
6075, -0.059222, -0.083133
10421, 0.274521, 0.335903
706, 0.086717, 0.003046
10348, 0.361970, 0.278164
7325, 0.097194, 0.316313
5753, 0.291796, 0.334224
1386, 0.483930, 0.463670
7097, -0.427515, -0.023574
2409, 0.308185, 0.265410
1684, 0.407992, 0.316350
1984, 0.186524, 0.169492
8470, 0.064673, -0.109618
1506, 0.194223, 0.018016
6005, 0.162246, 0.268220
6026, 0.286141, 0.035390
782, 0.576615, 0.292695
2066, -0.206047, -0.134038
2108, 0.357437, 0.261352
10140, 0.144971, 0.061450
5404, -0.094759, 0.030440
10619, -0.557065, 0.359609
3552, 0.302815, -0.031120
2457, 0.028464, 0.003235
5042, 0.396083, 0.304165
5303, 0.415691, 0.308549
664, 0.015421, 0.023915
9047, -0.180473, 0.066676
8897, -0.076497, -0.035944
7268, 0.028464, -0.039587
8803, -0.264301, -0.343440
4313, 0.461667, 0.295033
5193, 0.162246, 0.267899
9520, -0.059222, 0.132810
4715, 0.274521, 0.246126
6353, 0.437735, 0.413123
6299, -0.378262, 0.075614
1692, 0.097194, 0.023491
314, -0.264301, -0.205401
6916, 0.268549, 0.057089
4098, 0.308185, 0.254169
1461, 0.162246, 0.211388
8343, -0.156794, 0.341332
10638, 0.498933, 0.230420
1249, -0.059222, 0.270621
953, 0.513264, 0.489931
7129, 0.064673, 0.079725
959, 0.186524, 0.173415
10027, 0.545241, 0.198428
9103, -0.335597, 0.017489
